imageID,class,background,perspective,challengeType,challengeLevel
16348,4,1,5,9,1
16349,5,1,1,16,2
16350,9,1,5,18,3
16351,10,2,5,6,2
16352,1,1,4,3,1
16353,10,1,2,4,3
16354,9,1,1,3,1
16355,7,1,1,13,2
16356,10,1,1,18,1
16357,1,2,1,2,3
16358,7,1,5,10,0
16359,7,2,1,3,1
16360,2,2,5,7,1
16361,1,2,3,5,4
16362,9,1,4,17,1
16363,10,1,1,15,1
16364,1,1,4,14,1
16365,7,1,5,4,4
16366,9,1,1,17,2
16367,7,1,1,3,3
16368,4,2,2,7,2
16369,5,1,5,7,2
16370,5,1,1,3,3
16371,10,1,2,6,1
16372,3,2,3,14,1
16373,6,1,3,7,2
16374,8,1,4,8,1
16375,10,2,3,7,3
16376,9,2,2,4,1
16377,2,1,1,5,4
16378,9,2,2,7,1
16379,4,1,5,3,2
16380,7,1,5,16,3
16381,7,2,5,13,4
16382,10,2,1,5,2
16383,2,1,4,4,4
16384,4,2,4,17,1
16385,3,2,4,12,3
16386,7,2,4,4,1
16387,8,1,3,14,4
16388,3,2,4,4,2
16389,3,1,2,8,2
16390,2,2,5,4,1
16391,4,1,1,15,2
16392,2,1,1,12,4
16393,4,1,2,15,1
16394,3,2,2,4,4
16395,8,2,3,13,3
16396,5,1,1,7,2
16397,3,2,3,6,2
16398,2,2,1,3,1
16399,2,1,4,11,4
16400,4,2,4,8,1
16401,3,1,4,6,1
16402,9,2,1,4,2
16403,2,2,1,14,4
16404,6,2,5,6,4
16405,6,2,1,18,1
16406,5,2,4,17,2
16407,3,1,3,15,1
16408,7,2,3,6,3
16409,8,2,5,3,4
16410,1,2,2,6,1
16411,1,1,5,14,4
16412,3,1,2,9,2
16413,10,2,5,6,1
16414,1,1,1,4,4
16415,8,1,5,3,3
16416,1,2,5,12,2
16417,7,2,1,9,2
16418,7,2,1,15,2
16419,5,2,1,12,4
16420,5,1,1,9,4
16421,9,2,5,16,3
16422,2,1,4,9,3
16423,3,2,3,2,4
16424,9,2,2,10,0
16425,1,1,5,18,3
16426,5,1,4,18,3
16427,4,1,1,10,0
16428,8,2,5,17,1
16429,2,2,1,13,4
16430,1,1,2,17,1
16431,10,1,4,13,1
16432,8,2,2,11,1
16433,6,2,2,15,4
16434,1,2,4,14,3
16435,8,1,1,15,1
16436,6,1,4,8,3
16437,7,1,4,3,3
16438,6,2,4,17,4
16439,3,2,4,17,4
16440,10,2,1,4,4
16441,10,2,5,8,1
16442,7,1,1,5,3
16443,3,2,3,8,3
16444,8,2,2,8,4
16445,10,1,5,16,2
16446,8,1,5,7,4
16447,7,2,2,4,4
16448,9,2,3,5,4
16449,9,1,1,14,1
16450,2,1,5,18,4
16451,1,1,4,1,0
16452,7,1,1,2,3
16453,10,2,1,11,2
16454,5,2,1,11,2
16455,1,1,4,10,0
16456,5,2,5,17,4
16457,4,1,2,13,3
16458,7,1,1,3,1
16459,9,2,1,13,3
16460,5,1,3,18,4
16461,7,2,1,15,3
16462,1,2,5,3,3
16463,7,2,3,18,2
16464,4,1,4,2,3
16465,10,1,3,18,3
16466,4,1,1,6,3
16467,6,2,5,14,3
16468,4,2,5,13,4
16469,2,2,5,13,4
16470,2,2,3,5,2
16471,3,2,1,6,1
16472,4,2,3,12,3
16473,1,1,1,18,3
16474,2,2,5,2,1
16475,4,1,1,7,4
16476,7,1,4,14,3
16477,7,2,4,17,2
16478,5,1,3,3,3
16479,4,2,4,4,2
16480,2,2,2,12,1
16481,1,1,1,1,0
16482,8,1,1,2,3
16483,1,2,2,10,0
16484,6,1,5,12,2
16485,8,1,5,7,1
16486,1,2,3,8,2
16487,9,1,3,14,2
16488,10,2,1,18,4
16489,9,1,5,12,1
16490,5,2,4,6,3
16491,6,2,5,10,0
16492,9,2,2,3,1
16493,4,2,5,11,2
16494,2,1,3,15,3
16495,6,1,2,3,1
16496,7,1,3,18,2
16497,6,2,2,13,2
16498,5,1,4,11,4
16499,5,2,4,1,0
